,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
16965,29.921999999999972,43.51,272.1724677665625,2020-06-25 17:15:00,6,2020,2020-06-25,25,17:15:00,17,15
16966,29.921999999999972,43.51,272.1724677665625,2020-06-25 17:30:00,6,2020,2020-06-25,25,17:30:00,17,30
16967,29.921999999999972,43.51,272.1724677665625,2020-06-25 17:45:00,6,2020,2020-06-25,25,17:45:00,17,45
16968,28.380000000000017,0.0,0.0,2020-06-25 18:00:00,6,2020,2020-06-25,25,18:00:00,18,0
16969,28.380000000000017,0.0,0.0,2020-06-25 18:15:00,6,2020,2020-06-25,25,18:15:00,18,15
16970,28.380000000000017,0.0,0.0,2020-06-25 18:30:00,6,2020,2020-06-25,25,18:30:00,18,30
16971,28.380000000000017,0.0,0.0,2020-06-25 18:45:00,6,2020,2020-06-25,25,18:45:00,18,45
16972,28.591000000000022,0.0,0.0,2020-06-25 19:00:00,6,2020,2020-06-25,25,19:00:00,19,0
16973,28.591000000000022,0.0,0.0,2020-06-25 19:15:00,6,2020,2020-06-25,25,19:15:00,19,15
16974,28.591000000000022,0.0,0.0,2020-06-25 19:30:00,6,2020,2020-06-25,25,19:30:00,19,30
16975,28.591000000000022,0.0,0.0,2020-06-25 19:45:00,6,2020,2020-06-25,25,19:45:00,19,45
16976,29.610999999999994,0.0,0.0,2020-06-25 20:00:00,6,2020,2020-06-25,25,20:00:00,20,0
16977,29.610999999999994,0.0,0.0,2020-06-25 20:15:00,6,2020,2020-06-25,25,20:15:00,20,15
16978,29.610999999999994,0.0,0.0,2020-06-25 20:30:00,6,2020,2020-06-25,25,20:30:00,20,30
16979,29.610999999999994,0.0,0.0,2020-06-25 20:45:00,6,2020,2020-06-25,25,20:45:00,20,45
16980,28.33999999999999,0.0,0.0,2020-06-25 21:00:00,6,2020,2020-06-25,25,21:00:00,21,0
16981,28.33999999999999,0.0,0.0,2020-06-25 21:15:00,6,2020,2020-06-25,25,21:15:00,21,15
16982,28.33999999999999,0.0,0.0,2020-06-25 21:30:00,6,2020,2020-06-25,25,21:30:00,21,30
16983,28.33999999999999,0.0,0.0,2020-06-25 21:45:00,6,2020,2020-06-25,25,21:45:00,21,45
16984,27.371999999999993,0.0,0.0,2020-06-25 22:00:00,6,2020,2020-06-25,25,22:00:00,22,0
16985,27.371999999999993,0.0,0.0,2020-06-25 22:15:00,6,2020,2020-06-25,25,22:15:00,22,15
16986,27.371999999999993,0.0,0.0,2020-06-25 22:30:00,6,2020,2020-06-25,25,22:30:00,22,30
16987,27.371999999999993,0.0,0.0,2020-06-25 22:45:00,6,2020,2020-06-25,25,22:45:00,22,45
16988,29.470000000000045,0.0,0.0,2020-06-25 23:00:00,6,2020,2020-06-25,25,23:00:00,23,0
16989,29.470000000000045,0.0,0.0,2020-06-25 23:15:00,6,2020,2020-06-25,25,23:15:00,23,15
16990,29.470000000000045,0.0,0.0,2020-06-25 23:30:00,6,2020,2020-06-25,25,23:30:00,23,30
16991,29.470000000000045,0.0,0.0,2020-06-25 23:45:00,6,2020,2020-06-25,25,23:45:00,23,45
16992,32.25300000000004,0.0,0.0,2020-06-26 00:00:00,6,2020,2020-06-26,26,00:00:00,0,0
16993,32.25300000000004,0.0,0.0,2020-06-26 00:15:00,6,2020,2020-06-26,26,00:15:00,0,15
16994,32.25300000000004,0.0,0.0,2020-06-26 00:30:00,6,2020,2020-06-26,26,00:30:00,0,30
16995,32.25300000000004,0.0,0.0,2020-06-26 00:45:00,6,2020,2020-06-26,26,00:45:00,0,45
16996,27.837000000000007,0.0,0.0,2020-06-26 01:00:00,6,2020,2020-06-26,26,01:00:00,1,0
16997,27.837000000000007,0.0,0.0,2020-06-26 01:15:00,6,2020,2020-06-26,26,01:15:00,1,15
16998,27.837000000000007,0.0,0.0,2020-06-26 01:30:00,6,2020,2020-06-26,26,01:30:00,1,30
16999,27.837000000000007,0.0,0.0,2020-06-26 01:45:00,6,2020,2020-06-26,26,01:45:00,1,45
17000,27.414000000000037,0.0,0.0,2020-06-26 02:00:00,6,2020,2020-06-26,26,02:00:00,2,0
17001,27.414000000000037,0.0,0.0,2020-06-26 02:15:00,6,2020,2020-06-26,26,02:15:00,2,15
17002,27.414000000000037,0.0,0.0,2020-06-26 02:30:00,6,2020,2020-06-26,26,02:30:00,2,30
17003,27.414000000000037,0.0,0.0,2020-06-26 02:45:00,6,2020,2020-06-26,26,02:45:00,2,45
17004,29.919000000000043,0.0,0.0,2020-06-26 03:00:00,6,2020,2020-06-26,26,03:00:00,3,0
17005,29.919000000000043,0.0,0.0,2020-06-26 03:15:00,6,2020,2020-06-26,26,03:15:00,3,15
17006,29.919000000000043,0.0,0.0,2020-06-26 03:30:00,6,2020,2020-06-26,26,03:30:00,3,30
17007,29.919000000000043,0.0,0.0,2020-06-26 03:45:00,6,2020,2020-06-26,26,03:45:00,3,45
17008,29.801000000000045,0.0,0.0,2020-06-26 04:00:00,6,2020,2020-06-26,26,04:00:00,4,0
17009,29.801000000000045,0.0,0.0,2020-06-26 04:15:00,6,2020,2020-06-26,26,04:15:00,4,15
17010,29.801000000000045,0.0,0.0,2020-06-26 04:30:00,6,2020,2020-06-26,26,04:30:00,4,30
17011,29.801000000000045,0.0,0.0,2020-06-26 04:45:00,6,2020,2020-06-26,26,04:45:00,4,45
17012,28.77400000000001,7.9,37.89155999052012,2020-06-26 05:00:00,6,2020,2020-06-26,26,05:00:00,5,0
17013,28.77400000000001,7.9,37.89155999052012,2020-06-26 05:15:00,6,2020,2020-06-26,26,05:15:00,5,15
17014,28.77400000000001,7.9,37.89155999052012,2020-06-26 05:30:00,6,2020,2020-06-26,26,05:30:00,5,30
17015,28.77400000000001,7.9,37.89155999052012,2020-06-26 05:45:00,6,2020,2020-06-26,26,05:45:00,5,45
17016,28.947000000000003,28.1,140.9570962763401,2020-06-26 06:00:00,6,2020,2020-06-26,26,06:00:00,6,0
17017,28.947000000000003,28.1,140.9570962763401,2020-06-26 06:15:00,6,2020,2020-06-26,26,06:15:00,6,15
17018,28.947000000000003,28.1,140.9570962763401,2020-06-26 06:30:00,6,2020,2020-06-26,26,06:30:00,6,30
17019,28.947000000000003,28.1,140.9570962763401,2020-06-26 06:45:00,6,2020,2020-06-26,26,06:45:00,6,45
17020,27.051999999999975,154.98,404.17226798154695,2020-06-26 07:00:00,6,2020,2020-06-26,26,07:00:00,7,0
17021,27.051999999999975,154.98,404.17226798154695,2020-06-26 07:15:00,6,2020,2020-06-26,26,07:15:00,7,15
17022,27.051999999999975,154.98,404.17226798154695,2020-06-26 07:30:00,6,2020,2020-06-26,26,07:30:00,7,30
17023,27.051999999999975,154.98,404.17226798154695,2020-06-26 07:45:00,6,2020,2020-06-26,26,07:45:00,7,45
17024,28.321000000000016,412.79,1742.2542867596662,2020-06-26 08:00:00,6,2020,2020-06-26,26,08:00:00,8,0
17025,28.321000000000016,412.79,1742.2542867596662,2020-06-26 08:15:00,6,2020,2020-06-26,26,08:15:00,8,15
17026,28.321000000000016,412.79,1742.2542867596662,2020-06-26 08:30:00,6,2020,2020-06-26,26,08:30:00,8,30
17027,28.321000000000016,412.79,1742.2542867596662,2020-06-26 08:45:00,6,2020,2020-06-26,26,08:45:00,8,45
17028,29.373000000000044,583.52,3243.013239608384,2020-06-26 09:00:00,6,2020,2020-06-26,26,09:00:00,9,0
17029,29.373000000000044,583.52,3243.013239608384,2020-06-26 09:15:00,6,2020,2020-06-26,26,09:15:00,9,15
17030,29.373000000000044,583.52,3243.013239608384,2020-06-26 09:30:00,6,2020,2020-06-26,26,09:30:00,9,30
17031,29.373000000000044,583.52,3243.013239608384,2020-06-26 09:45:00,6,2020,2020-06-26,26,09:45:00,9,45
17032,27.104000000000024,736.25,1968.7226672340225,2020-06-26 10:00:00,6,2020,2020-06-26,26,10:00:00,10,0
17033,27.104000000000024,736.25,1968.7226672340225,2020-06-26 10:15:00,6,2020,2020-06-26,26,10:15:00,10,15
17034,27.104000000000024,736.25,1968.7226672340225,2020-06-26 10:30:00,6,2020,2020-06-26,26,10:30:00,10,30
17035,27.104000000000024,736.25,1968.7226672340225,2020-06-26 10:45:00,6,2020,2020-06-26,26,10:45:00,10,45
17036,28.53900000000002,613.65,2760.0363357005845,2020-06-26 11:00:00,6,2020,2020-06-26,26,11:00:00,11,0
17037,28.53900000000002,613.65,2760.0363357005845,2020-06-26 11:15:00,6,2020,2020-06-26,26,11:15:00,11,15
17038,28.53900000000002,613.65,2760.0363357005845,2020-06-26 11:30:00,6,2020,2020-06-26,26,11:30:00,11,30
17039,28.53900000000002,613.65,2760.0363357005845,2020-06-26 11:45:00,6,2020,2020-06-26,26,11:45:00,11,45
17040,28.15999999999999,633.23,2543.0919483621515,2020-06-26 12:00:00,6,2020,2020-06-26,26,12:00:00,12,0
17041,28.15999999999999,633.23,2543.0919483621515,2020-06-26 12:15:00,6,2020,2020-06-26,26,12:15:00,12,15
17042,28.15999999999999,633.23,2543.0919483621515,2020-06-26 12:30:00,6,2020,2020-06-26,26,12:30:00,12,30
17043,28.15999999999999,633.23,2543.0919483621515,2020-06-26 12:45:00,6,2020,2020-06-26,26,12:45:00,12,45
17044,28.425000000000004,658.51,2866.397713034853,2020-06-26 13:00:00,6,2020,2020-06-26,26,13:00:00,13,0
17045,28.425000000000004,658.51,2866.397713034853,2020-06-26 13:15:00,6,2020,2020-06-26,26,13:15:00,13,15
17046,28.425000000000004,658.51,2866.397713034853,2020-06-26 13:30:00,6,2020,2020-06-26,26,13:30:00,13,30
17047,28.425000000000004,658.51,2866.397713034853,2020-06-26 13:45:00,6,2020,2020-06-26,26,13:45:00,13,45
17048,27.827999999999996,449.79,1616.6004643459414,2020-06-26 14:00:00,6,2020,2020-06-26,26,14:00:00,14,0
17049,27.827999999999996,449.79,1616.6004643459414,2020-06-26 14:15:00,6,2020,2020-06-26,26,14:15:00,14,15
17050,27.827999999999996,449.79,1616.6004643459414,2020-06-26 14:30:00,6,2020,2020-06-26,26,14:30:00,14,30
17051,27.827999999999996,449.79,1616.6004643459414,2020-06-26 14:45:00,6,2020,2020-06-26,26,14:45:00,14,45
17052,28.596,311.49,1423.564961767848,2020-06-26 15:00:00,6,2020,2020-06-26,26,15:00:00,15,0
17053,28.596,311.49,1423.564961767848,2020-06-26 15:15:00,6,2020,2020-06-26,26,15:15:00,15,15
17054,28.596,311.49,1423.564961767848,2020-06-26 15:30:00,6,2020,2020-06-26,26,15:30:00,15,30
17055,28.596,311.49,1423.564961767848,2020-06-26 15:45:00,6,2020,2020-06-26,26,15:45:00,15,45
17056,28.009999999999973,181.46,694.1621035465138,2020-06-26 16:00:00,6,2020,2020-06-26,26,16:00:00,16,0
17057,28.009999999999973,181.46,694.1621035465138,2020-06-26 16:15:00,6,2020,2020-06-26,26,16:15:00,16,15
17058,28.009999999999973,181.46,694.1621035465138,2020-06-26 16:30:00,6,2020,2020-06-26,26,16:30:00,16,30
17059,28.009999999999973,181.46,694.1621035465138,2020-06-26 16:45:00,6,2020,2020-06-26,26,16:45:00,16,45
17060,28.389999999999976,38.56,166.13082501407882,2020-06-26 17:00:00,6,2020,2020-06-26,26,17:00:00,17,0
17061,28.389999999999976,38.56,166.13082501407882,2020-06-26 17:15:00,6,2020,2020-06-26,26,17:15:00,17,15
17062,28.389999999999976,38.56,166.13082501407882,2020-06-26 17:30:00,6,2020,2020-06-26,26,17:30:00,17,30
17063,28.389999999999976,38.56,166.13082501407882,2020-06-26 17:45:00,6,2020,2020-06-26,26,17:45:00,17,45
17064,29.595000000000038,0.0,0.0,2020-06-26 18:00:00,6,2020,2020-06-26,26,18:00:00,18,0
17065,29.595000000000038,0.0,0.0,2020-06-26 18:15:00,6,2020,2020-06-26,26,18:15:00,18,15
17066,29.595000000000038,0.0,0.0,2020-06-26 18:30:00,6,2020,2020-06-26,26,18:30:00,18,30
17067,29.595000000000038,0.0,0.0,2020-06-26 18:45:00,6,2020,2020-06-26,26,18:45:00,18,45
17068,30.80799999999997,0.0,0.0,2020-06-26 19:00:00,6,2020,2020-06-26,26,19:00:00,19,0
17069,30.80799999999997,0.0,0.0,2020-06-26 19:15:00,6,2020,2020-06-26,26,19:15:00,19,15
17070,30.80799999999997,0.0,0.0,2020-06-26 19:30:00,6,2020,2020-06-26,26,19:30:00,19,30
17071,30.80799999999997,0.0,0.0,2020-06-26 19:45:00,6,2020,2020-06-26,26,19:45:00,19,45
17072,31.404,0.0,0.0,2020-06-26 20:00:00,6,2020,2020-06-26,26,20:00:00,20,0
17073,31.404,0.0,0.0,2020-06-26 20:15:00,6,2020,2020-06-26,26,20:15:00,20,15
17074,31.404,0.0,0.0,2020-06-26 20:30:00,6,2020,2020-06-26,26,20:30:00,20,30
17075,31.404,0.0,0.0,2020-06-26 20:45:00,6,2020,2020-06-26,26,20:45:00,20,45
17076,29.374999999999996,0.0,0.0,2020-06-26 21:00:00,6,2020,2020-06-26,26,21:00:00,21,0
17077,29.374999999999996,0.0,0.0,2020-06-26 21:15:00,6,2020,2020-06-26,26,21:15:00,21,15
17078,29.374999999999996,0.0,0.0,2020-06-26 21:30:00,6,2020,2020-06-26,26,21:30:00,21,30
17079,29.374999999999996,0.0,0.0,2020-06-26 21:45:00,6,2020,2020-06-26,26,21:45:00,21,45
17080,25.977999999999998,0.0,0.0,2020-06-26 22:00:00,6,2020,2020-06-26,26,22:00:00,22,0
17081,25.977999999999998,0.0,0.0,2020-06-26 22:15:00,6,2020,2020-06-26,26,22:15:00,22,15
17082,25.977999999999998,0.0,0.0,2020-06-26 22:30:00,6,2020,2020-06-26,26,22:30:00,22,30
17083,25.977999999999998,0.0,0.0,2020-06-26 22:45:00,6,2020,2020-06-26,26,22:45:00,22,45
17084,26.39300000000004,0.0,0.0,2020-06-26 23:00:00,6,2020,2020-06-26,26,23:00:00,23,0
17085,26.39300000000004,0.0,0.0,2020-06-26 23:15:00,6,2020,2020-06-26,26,23:15:00,23,15
17086,26.39300000000004,0.0,0.0,2020-06-26 23:30:00,6,2020,2020-06-26,26,23:30:00,23,30
17087,26.39300000000004,0.0,0.0,2020-06-26 23:45:00,6,2020,2020-06-26,26,23:45:00,23,45
17088,28.466000000000026,0.0,0.0,2020-06-27 00:00:00,6,2020,2020-06-27,27,00:00:00,0,0
17089,28.466000000000026,0.0,0.0,2020-06-27 00:15:00,6,2020,2020-06-27,27,00:15:00,0,15
17090,28.466000000000026,0.0,0.0,2020-06-27 00:30:00,6,2020,2020-06-27,27,00:30:00,0,30
17091,28.466000000000026,0.0,0.0,2020-06-27 00:45:00,6,2020,2020-06-27,27,00:45:00,0,45
17092,28.82500000000003,0.0,0.0,2020-06-27 01:00:00,6,2020,2020-06-27,27,01:00:00,1,0
17093,28.82500000000003,0.0,0.0,2020-06-27 01:15:00,6,2020,2020-06-27,27,01:15:00,1,15
17094,28.82500000000003,0.0,0.0,2020-06-27 01:30:00,6,2020,2020-06-27,27,01:30:00,1,30
17095,28.82500000000003,0.0,0.0,2020-06-27 01:45:00,6,2020,2020-06-27,27,01:45:00,1,45
17096,24.87,0.0,-0.0,2020-06-27 02:00:00,6,2020,2020-06-27,27,02:00:00,2,0
17097,24.87,0.0,-0.0,2020-06-27 02:15:00,6,2020,2020-06-27,27,02:15:00,2,15
17098,24.87,0.0,-0.0,2020-06-27 02:30:00,6,2020,2020-06-27,27,02:30:00,2,30
17099,24.87,0.0,-0.0,2020-06-27 02:45:00,6,2020,2020-06-27,27,02:45:00,2,45
17100,27.956999999999997,0.0,0.0,2020-06-27 03:00:00,6,2020,2020-06-27,27,03:00:00,3,0
17101,27.956999999999997,0.0,0.0,2020-06-27 03:15:00,6,2020,2020-06-27,27,03:15:00,3,15
17102,27.956999999999997,0.0,0.0,2020-06-27 03:30:00,6,2020,2020-06-27,27,03:30:00,3,30
17103,27.956999999999997,0.0,0.0,2020-06-27 03:45:00,6,2020,2020-06-27,27,03:45:00,3,45
17104,27.899000000000015,0.0,0.0,2020-06-27 04:00:00,6,2020,2020-06-27,27,04:00:00,4,0
17105,27.899000000000015,0.0,0.0,2020-06-27 04:15:00,6,2020,2020-06-27,27,04:15:00,4,15
17106,27.899000000000015,0.0,0.0,2020-06-27 04:30:00,6,2020,2020-06-27,27,04:30:00,4,30
17107,27.899000000000015,0.0,0.0,2020-06-27 04:45:00,6,2020,2020-06-27,27,04:45:00,4,45
17108,27.858999999999977,4.11,14.93377059403788,2020-06-27 05:00:00,6,2020,2020-06-27,27,05:00:00,5,0
17109,27.858999999999977,4.11,14.93377059403788,2020-06-27 05:15:00,6,2020,2020-06-27,27,05:15:00,5,15
17110,27.858999999999977,4.11,14.93377059403788,2020-06-27 05:30:00,6,2020,2020-06-27,27,05:30:00,5,30
17111,27.858999999999977,4.11,14.93377059403788,2020-06-27 05:45:00,6,2020,2020-06-27,27,05:45:00,5,45
17112,29.764999999999972,20.54,124.38752960321925,2020-06-27 06:00:00,6,2020,2020-06-27,27,06:00:00,6,0
17113,29.764999999999972,20.54,124.38752960321925,2020-06-27 06:15:00,6,2020,2020-06-27,27,06:15:00,6,15
17114,29.764999999999972,20.54,124.38752960321925,2020-06-27 06:30:00,6,2020,2020-06-27,27,06:30:00,6,30
17115,29.764999999999972,20.54,124.38752960321925,2020-06-27 06:45:00,6,2020,2020-06-27,27,06:45:00,6,45
17116,28.54499999999999,134.12,604.2592156834785,2020-06-27 07:00:00,6,2020,2020-06-27,27,07:00:00,7,0
17117,28.54499999999999,134.12,604.2592156834785,2020-06-27 07:15:00,6,2020,2020-06-27,27,07:15:00,7,15
17118,28.54499999999999,134.12,604.2592156834785,2020-06-27 07:30:00,6,2020,2020-06-27,27,07:30:00,7,30
17119,28.54499999999999,134.12,604.2592156834785,2020-06-27 07:45:00,6,2020,2020-06-27,27,07:45:00,7,45
17120,29.142000000000017,401.1,2111.4278949884488,2020-06-27 08:00:00,6,2020,2020-06-27,27,08:00:00,8,0
17121,29.142000000000017,401.1,2111.4278949884488,2020-06-27 08:15:00,6,2020,2020-06-27,27,08:15:00,8,15
17122,29.142000000000017,401.1,2111.4278949884488,2020-06-27 08:30:00,6,2020,2020-06-27,27,08:30:00,8,30
17123,29.142000000000017,401.1,2111.4278949884488,2020-06-27 08:45:00,6,2020,2020-06-27,27,08:45:00,8,45
17124,29.331000000000046,616.22,3391.85651220072,2020-06-27 09:00:00,6,2020,2020-06-27,27,09:00:00,9,0
17125,29.331000000000046,616.22,3391.85651220072,2020-06-27 09:15:00,6,2020,2020-06-27,27,09:15:00,9,15
17126,29.331000000000046,616.22,3391.85651220072,2020-06-27 09:30:00,6,2020,2020-06-27,27,09:30:00,9,30
17127,29.331000000000046,616.22,3391.85651220072,2020-06-27 09:45:00,6,2020,2020-06-27,27,09:45:00,9,45
17128,27.264000000000042,749.35,2156.12846203612,2020-06-27 10:00:00,6,2020,2020-06-27,27,10:00:00,10,0
17129,27.264000000000042,749.35,2156.12846203612,2020-06-27 10:15:00,6,2020,2020-06-27,27,10:15:00,10,15
17130,27.264000000000042,749.35,2156.12846203612,2020-06-27 10:30:00,6,2020,2020-06-27,27,10:30:00,10,30
17131,27.264000000000042,749.35,2156.12846203612,2020-06-27 10:45:00,6,2020,2020-06-27,27,10:45:00,10,45
17132,29.531000000000002,837.33,4821.744702548828,2020-06-27 11:00:00,6,2020,2020-06-27,27,11:00:00,11,0
17133,29.531000000000002,837.33,4821.744702548828,2020-06-27 11:15:00,6,2020,2020-06-27,27,11:15:00,11,15
17134,29.531000000000002,837.33,4821.744702548828,2020-06-27 11:30:00,6,2020,2020-06-27,27,11:30:00,11,30
17135,29.531000000000002,837.33,4821.744702548828,2020-06-27 11:45:00,6,2020,2020-06-27,27,11:45:00,11,45
17136,28.83299999999998,793.67,3866.270914349062,2020-06-27 12:00:00,6,2020,2020-06-27,27,12:00:00,12,0
17137,28.83299999999998,793.67,3866.270914349062,2020-06-27 12:15:00,6,2020,2020-06-27,27,12:15:00,12,15
17138,28.83299999999998,793.67,3866.270914349062,2020-06-27 12:30:00,6,2020,2020-06-27,27,12:30:00,12,30
17139,28.83299999999998,793.67,3866.270914349062,2020-06-27 12:45:00,6,2020,2020-06-27,27,12:45:00,12,45
17140,29.60999999999998,663.57,3887.7753970877247,2020-06-27 13:00:00,6,2020,2020-06-27,27,13:00:00,13,0
17141,29.60999999999998,663.57,3887.7753970877247,2020-06-27 13:15:00,6,2020,2020-06-27,27,13:15:00,13,15
17142,29.60999999999998,663.57,3887.7753970877247,2020-06-27 13:30:00,6,2020,2020-06-27,27,13:30:00,13,30
17143,29.60999999999998,663.57,3887.7753970877247,2020-06-27 13:45:00,6,2020,2020-06-27,27,13:45:00,13,45
17144,28.177,427.93,1727.8396940573816,2020-06-27 14:00:00,6,2020,2020-06-27,27,14:00:00,14,0
17145,28.177,427.93,1727.8396940573816,2020-06-27 14:15:00,6,2020,2020-06-27,27,14:15:00,14,15
17146,28.177,427.93,1727.8396940573816,2020-06-27 14:30:00,6,2020,2020-06-27,27,14:30:00,14,30
17147,28.177,427.93,1727.8396940573816,2020-06-27 14:45:00,6,2020,2020-06-27,27,14:45:00,14,45
17148,28.785999999999994,353.62,1701.4959817809813,2020-06-27 15:00:00,6,2020,2020-06-27,27,15:00:00,15,0
17149,28.785999999999994,353.62,1701.4959817809813,2020-06-27 15:15:00,6,2020,2020-06-27,27,15:15:00,15,15
17150,28.785999999999994,353.62,1701.4959817809813,2020-06-27 15:30:00,6,2020,2020-06-27,27,15:30:00,15,30
17151,28.785999999999994,353.62,1701.4959817809813,2020-06-27 15:45:00,6,2020,2020-06-27,27,15:45:00,15,45
17152,27.498,170.9,542.5602782108402,2020-06-27 16:00:00,6,2020,2020-06-27,27,16:00:00,16,0
17153,27.498,170.9,542.5602782108402,2020-06-27 16:15:00,6,2020,2020-06-27,27,16:15:00,16,15
17154,27.498,170.9,542.5602782108402,2020-06-27 16:30:00,6,2020,2020-06-27,27,16:30:00,16,30
17155,27.498,170.9,542.5602782108402,2020-06-27 16:45:00,6,2020,2020-06-27,27,16:45:00,16,45
17156,26.68699999999998,38.06,81.60135398276303,2020-06-27 17:00:00,6,2020,2020-06-27,27,17:00:00,17,0
17157,26.68699999999998,38.06,81.60135398276303,2020-06-27 17:15:00,6,2020,2020-06-27,27,17:15:00,17,15
17158,26.68699999999998,38.06,81.60135398276303,2020-06-27 17:30:00,6,2020,2020-06-27,27,17:30:00,17,30
17159,26.68699999999998,38.06,81.60135398276303,2020-06-27 17:45:00,6,2020,2020-06-27,27,17:45:00,17,45
17160,27.414999999999978,0.0,0.0,2020-06-27 18:00:00,6,2020,2020-06-27,27,18:00:00,18,0
17161,27.414999999999978,0.0,0.0,2020-06-27 18:15:00,6,2020,2020-06-27,27,18:15:00,18,15
17162,27.414999999999978,0.0,0.0,2020-06-27 18:30:00,6,2020,2020-06-27,27,18:30:00,18,30
17163,27.414999999999978,0.0,0.0,2020-06-27 18:45:00,6,2020,2020-06-27,27,18:45:00,18,45
17164,29.513999999999964,0.0,0.0,2020-06-27 19:00:00,6,2020,2020-06-27,27,19:00:00,19,0
17165,29.513999999999964,0.0,0.0,2020-06-27 19:15:00,6,2020,2020-06-27,27,19:15:00,19,15
17166,29.513999999999964,0.0,0.0,2020-06-27 19:30:00,6,2020,2020-06-27,27,19:30:00,19,30
17167,29.513999999999964,0.0,0.0,2020-06-27 19:45:00,6,2020,2020-06-27,27,19:45:00,19,45
17168,28.666,0.0,0.0,2020-06-27 20:00:00,6,2020,2020-06-27,27,20:00:00,20,0
17169,28.666,0.0,0.0,2020-06-27 20:15:00,6,2020,2020-06-27,27,20:15:00,20,15
17170,28.666,0.0,0.0,2020-06-27 20:30:00,6,2020,2020-06-27,27,20:30:00,20,30
17171,28.666,0.0,0.0,2020-06-27 20:45:00,6,2020,2020-06-27,27,20:45:00,20,45
17172,30.85300000000003,0.0,0.0,2020-06-27 21:00:00,6,2020,2020-06-27,27,21:00:00,21,0
17173,30.85300000000003,0.0,0.0,2020-06-27 21:15:00,6,2020,2020-06-27,27,21:15:00,21,15
17174,30.85300000000003,0.0,0.0,2020-06-27 21:30:00,6,2020,2020-06-27,27,21:30:00,21,30
17175,30.85300000000003,0.0,0.0,2020-06-27 21:45:00,6,2020,2020-06-27,27,21:45:00,21,45
17176,31.403999999999975,0.0,0.0,2020-06-27 22:00:00,6,2020,2020-06-27,27,22:00:00,22,0
17177,31.403999999999975,0.0,0.0,2020-06-27 22:15:00,6,2020,2020-06-27,27,22:15:00,22,15
17178,31.403999999999975,0.0,0.0,2020-06-27 22:30:00,6,2020,2020-06-27,27,22:30:00,22,30
17179,31.403999999999975,0.0,0.0,2020-06-27 22:45:00,6,2020,2020-06-27,27,22:45:00,22,45
17180,29.143000000000008,0.0,0.0,2020-06-27 23:00:00,6,2020,2020-06-27,27,23:00:00,23,0
17181,29.143000000000008,0.0,0.0,2020-06-27 23:15:00,6,2020,2020-06-27,27,23:15:00,23,15
17182,29.143000000000008,0.0,0.0,2020-06-27 23:30:00,6,2020,2020-06-27,27,23:30:00,23,30
17183,29.143000000000008,0.0,0.0,2020-06-27 23:45:00,6,2020,2020-06-27,27,23:45:00,23,45
17184,27.613000000000014,0.0,0.0,2020-06-28 00:00:00,6,2020,2020-06-28,28,00:00:00,0,0
17185,27.613000000000014,0.0,0.0,2020-06-28 00:15:00,6,2020,2020-06-28,28,00:15:00,0,15
17186,27.613000000000014,0.0,0.0,2020-06-28 00:30:00,6,2020,2020-06-28,28,00:30:00,0,30
17187,27.613000000000014,0.0,0.0,2020-06-28 00:45:00,6,2020,2020-06-28,28,00:45:00,0,45
17188,31.16699999999998,0.0,0.0,2020-06-28 01:00:00,6,2020,2020-06-28,28,01:00:00,1,0
17189,31.16699999999998,0.0,0.0,2020-06-28 01:15:00,6,2020,2020-06-28,28,01:15:00,1,15
17190,31.16699999999998,0.0,0.0,2020-06-28 01:30:00,6,2020,2020-06-28,28,01:30:00,1,30
17191,31.16699999999998,0.0,0.0,2020-06-28 01:45:00,6,2020,2020-06-28,28,01:45:00,1,45
17192,27.413,0.0,0.0,2020-06-28 02:00:00,6,2020,2020-06-28,28,02:00:00,2,0
17193,27.413,0.0,0.0,2020-06-28 02:15:00,6,2020,2020-06-28,28,02:15:00,2,15
17194,27.413,0.0,0.0,2020-06-28 02:30:00,6,2020,2020-06-28,28,02:30:00,2,30
17195,27.413,0.0,0.0,2020-06-28 02:45:00,6,2020,2020-06-28,28,02:45:00,2,45
17196,27.780999999999963,0.0,0.0,2020-06-28 03:00:00,6,2020,2020-06-28,28,03:00:00,3,0
17197,27.780999999999963,0.0,0.0,2020-06-28 03:15:00,6,2020,2020-06-28,28,03:15:00,3,15
17198,27.780999999999963,0.0,0.0,2020-06-28 03:30:00,6,2020,2020-06-28,28,03:30:00,3,30
17199,27.780999999999963,0.0,0.0,2020-06-28 03:45:00,6,2020,2020-06-28,28,03:45:00,3,45
17200,29.520000000000035,0.0,0.0,2020-06-28 04:00:00,6,2020,2020-06-28,28,04:00:00,4,0
17201,29.520000000000035,0.0,0.0,2020-06-28 04:15:00,6,2020,2020-06-28,28,04:15:00,4,15
17202,29.520000000000035,0.0,0.0,2020-06-28 04:30:00,6,2020,2020-06-28,28,04:30:00,4,30
17203,29.520000000000035,0.0,0.0,2020-06-28 04:45:00,6,2020,2020-06-28,28,04:45:00,4,45
17204,27.815000000000033,4.69,16.7789484695702,2020-06-28 05:00:00,6,2020,2020-06-28,28,05:00:00,5,0
17205,27.815000000000033,4.69,16.7789484695702,2020-06-28 05:15:00,6,2020,2020-06-28,28,05:15:00,5,15
17206,27.815000000000033,4.69,16.7789484695702,2020-06-28 05:30:00,6,2020,2020-06-28,28,05:30:00,5,30
